airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
B,2025-05-22 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,55,2,3,,
A,2025-05-22 17:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,43,3,2,,
C,2025-05-22 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,21,2,2,,
F,2025-05-22 17:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,26,1,4,0.4,
D,2025-05-22 17:00:00,1,1,3,40.0,45.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,48,6,6,,
E,2025-05-22 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,51,5,4,,
E,2025-05-22 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,51,2,4,,
B,2025-05-22 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,55,2,1,,
F,2025-05-22 18:00:00,1,1,4,35.0,50.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,26,2,0,0.4,
C,2025-05-22 18:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,21,1,3,,
D,2025-05-22 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,48,3,0,,
G,2025-05-22 18:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,35,4,2,2.7,0.2
A,2025-05-22 18:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,3,False,5,18,0,2025-05-22,43,1,1,,
G,2025-05-22 19:00:00,0,1,2,27.5,35.0,1.0,0.0,0.0,,3,False,5,19,0,2025-05-22,35,3,1,2.7,0.2
C,2025-05-22 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,3,False,5,19,0,2025-05-22,21,2,1,,
A,2025-05-22 19:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,5,19,0,2025-05-22,43,2,3,,
B,2025-05-22 19:00:00,0,0,1,60.0,60.0,1.0,0.0,0.0,,3,False,5,19,0,2025-05-22,55,3,0,,
F,2025-05-22 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,19,0,2025-05-22,26,4,0,0.4,
E,2025-05-22 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,3,False,5,19,0,2025-05-22,51,4,0,,
D,2025-05-22 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,19,0,2025-05-22,48,6,3,,
C,2025-05-22 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,3,False,5,20,0,2025-05-22,21,3,0,,
B,2025-05-22 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,20,0,2025-05-22,55,1,1,,
A,2025-05-22 20:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,3,False,5,20,0,2025-05-22,43,1,1,,
E,2025-05-22 20:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,20,0,2025-05-22,51,4,2,,
F,2025-05-22 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,20,0,2025-05-22,26,0,0,0.4,
G,2025-05-22 20:00:00,1,0,1,15.0,15.0,1.0,0.0,0.0,,3,False,5,20,0,2025-05-22,35,2,4,2.7,0.2
D,2025-05-22 20:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,3,False,5,20,0,2025-05-22,48,0,2,,
E,2025-05-22 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,3,False,5,21,0,2025-05-22,51,0,0,,
A,2025-05-22 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,3,False,5,21,0,2025-05-22,43,3,0,,
C,2025-05-22 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,21,0,2025-05-22,21,1,0,,
G,2025-05-22 21:00:00,1,1,4,23.75,30.0,1.0,0.0,0.0,,3,False,5,21,0,2025-05-22,35,1,1,2.7,0.2
D,2025-05-22 21:00:00,0,1,2,60.0,65.0,1.0,0.0,0.0,,3,False,5,21,0,2025-05-22,48,3,0,,
F,2025-05-22 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,21,0,2025-05-22,26,0,0,0.4,
B,2025-05-22 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,3,False,5,21,0,2025-05-22,55,0,0,,
C,2025-05-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,22,0,2025-05-22,21,0,0,,
A,2025-05-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,22,0,2025-05-22,43,1,0,,
E,2025-05-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,22,0,2025-05-22,51,2,0,,
G,2025-05-22 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,5,22,0,2025-05-22,35,4,0,2.7,0.2
D,2025-05-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,22,0,2025-05-22,48,2,0,,
B,2025-05-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,22,0,2025-05-22,55,1,0,,
F,2025-05-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,22,0,2025-05-22,26,0,0,0.4,
B,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,55,0,0,,
D,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,48,0,0,,
E,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,51,0,0,,
A,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,43,0,0,,
G,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,35,1,0,2.7,0.2
C,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,21,0,0,,
F,2025-05-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,23,0,2025-05-22,26,0,0,0.4,
F,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,24,0,0,1.2,
G,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,35,0,0,4.4,0.0
C,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,21,0,0,,
A,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,43,0,0,,
E,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,51,0,0,,
D,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,44,0,0,,
B,2025-05-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,0,0,2025-05-23,54,0,0,,
C,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,21,0,0,,
D,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,44,0,0,,
F,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,24,0,0,1.2,
E,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,51,0,0,,
G,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,35,0,1,4.4,0.0
B,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,54,0,0,,
A,2025-05-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,1,0,2025-05-23,43,0,0,,
G,2025-05-23 02:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,5,2,0,2025-05-23,35,0,4,4.4,0.0
D,2025-05-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,2,0,2025-05-23,44,0,0,,
B,2025-05-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,2,0,2025-05-23,54,0,2,,
F,2025-05-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,2,0,2025-05-23,24,0,0,1.2,
A,2025-05-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,2,0,2025-05-23,43,0,2,,
E,2025-05-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,2,0,2025-05-23,51,0,0,,
C,2025-05-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,2,0,2025-05-23,21,0,0,,
A,2025-05-23 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,4,False,5,3,0,2025-05-23,43,0,6,,
F,2025-05-23 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,3,0,2025-05-23,24,0,0,1.2,
G,2025-05-23 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,4,False,5,3,0,2025-05-23,35,1,0,4.4,0.0
C,2025-05-23 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,3,0,2025-05-23,21,0,5,,
D,2025-05-23 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,3,0,2025-05-23,44,0,3,,
B,2025-05-23 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,4,False,5,3,0,2025-05-23,54,0,4,,
E,2025-05-23 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,3,0,2025-05-23,51,0,2,,
C,2025-05-23 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,4,False,5,4,0,2025-05-23,21,0,1,,
B,2025-05-23 04:00:00,0,1,4,52.5,70.0,1.0,0.0,0.0,,4,False,5,4,0,2025-05-23,54,2,1,,
E,2025-05-23 04:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,,4,False,5,4,0,2025-05-23,51,0,4,,
F,2025-05-23 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,4,0,2025-05-23,24,0,4,1.2,
D,2025-05-23 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,4,False,5,4,0,2025-05-23,44,0,0,,
A,2025-05-23 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,4,False,5,4,0,2025-05-23,43,2,0,,
G,2025-05-23 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,4,0,2025-05-23,35,4,1,4.4,0.0
G,2025-05-23 05:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,5,5,0,2025-05-23,35,0,6,4.4,0.0
E,2025-05-23 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,5,5,0,2025-05-23,51,2,2,,
F,2025-05-23 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,4,False,5,5,0,2025-05-23,24,0,4,1.2,
C,2025-05-23 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,4,False,5,5,0,2025-05-23,21,5,1,,
A,2025-05-23 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,5,0,2025-05-23,43,6,3,,
B,2025-05-23 05:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,5,5,0,2025-05-23,54,4,2,,
D,2025-05-23 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,5,0,2025-05-23,44,3,4,,
C,2025-05-23 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,21,1,2,,
B,2025-05-23 06:00:00,1,1,2,62.5,70.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,54,1,7,,
E,2025-05-23 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,51,4,5,,
F,2025-05-23 06:00:00,0,1,4,27.5,45.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,24,4,2,1.2,
D,2025-05-23 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,44,0,6,,
A,2025-05-23 06:00:00,1,1,3,51.666666666666664,65.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,43,0,6,,
G,2025-05-23 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,4,False,5,6,0,2025-05-23,35,1,1,4.4,0.0
G,2025-05-23 07:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,35,6,0,4.4,0.0
D,2025-05-23 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,44,4,0,,
E,2025-05-23 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,51,2,0,,
A,2025-05-23 07:00:00,1,1,6,41.666666666666664,65.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,43,3,2,,
B,2025-05-23 07:00:00,1,1,7,56.42857142857143,70.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,54,2,3,,
F,2025-05-23 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,24,4,0,1.2,
C,2025-05-23 07:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,4,False,5,7,0,2025-05-23,21,1,0,,
D,2025-05-23 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,8,0,2025-05-23,44,6,4,,
E,2025-05-23 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,8,0,2025-05-23,51,5,4,,
A,2025-05-23 08:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,4,False,5,8,0,2025-05-23,43,6,1,,
G,2025-05-23 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,8,0,2025-05-23,35,1,1,4.4,0.0
F,2025-05-23 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,8,0,2025-05-23,24,2,0,1.2,
C,2025-05-23 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,8,0,2025-05-23,21,2,0,,
B,2025-05-23 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,4,False,5,8,0,2025-05-23,54,7,1,,
B,2025-05-23 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,4,False,5,9,0,2025-05-23,54,3,3,,
C,2025-05-23 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,9,0,2025-05-23,21,0,0,,
F,2025-05-23 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,9,0,2025-05-23,24,0,3,1.2,
G,2025-05-23 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,4,False,5,9,0,2025-05-23,35,0,2,4.4,0.0
D,2025-05-23 09:00:00,1,1,4,50.0,65.0,1.0,0.0,0.0,,4,False,5,9,0,2025-05-23,44,0,1,,
A,2025-05-23 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,4,False,5,9,0,2025-05-23,43,2,3,,
E,2025-05-23 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,5,9,0,2025-05-23,51,0,1,,
B,2025-05-23 10:00:00,0,0,3,65.0,70.0,1.0,0.0,0.0,,4,False,5,10,0,2025-05-23,54,1,2,,
F,2025-05-23 10:00:00,1,1,3,20.0,20.0,1.0,0.0,0.0,,4,False,5,10,0,2025-05-23,24,0,5,1.2,
C,2025-05-23 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,10,0,2025-05-23,21,0,0,,
G,2025-05-23 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,4,False,5,10,0,2025-05-23,35,1,0,4.4,0.0
D,2025-05-23 10:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,5,10,0,2025-05-23,44,4,0,,
A,2025-05-23 10:00:00,0,0,3,66.66666666666667,70.0,1.0,0.0,0.0,,4,False,5,10,0,2025-05-23,43,1,2,,
E,2025-05-23 10:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,4,False,5,10,0,2025-05-23,51,4,2,,
A,2025-05-23 11:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,4,False,5,11,0,2025-05-23,43,3,1,,
G,2025-05-23 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,11,0,2025-05-23,35,2,4,4.4,0.0
B,2025-05-23 11:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,,4,False,5,11,0,2025-05-23,54,3,4,,
D,2025-05-23 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,11,0,2025-05-23,44,1,2,,
C,2025-05-23 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,11,0,2025-05-23,21,0,0,,
F,2025-05-23 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,4,False,5,11,0,2025-05-23,24,3,1,1.2,
E,2025-05-23 11:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,,4,False,5,11,0,2025-05-23,51,1,2,,
E,2025-05-23 12:00:00,1,1,2,45.0,60.0,1.0,0.0,0.0,,4,False,5,12,0,2025-05-23,51,2,4,,
A,2025-05-23 12:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,5,12,0,2025-05-23,43,2,2,,
D,2025-05-23 12:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,4,False,5,12,0,2025-05-23,44,0,5,,
G,2025-05-23 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,4,False,5,12,0,2025-05-23,35,0,0,4.4,0.0
C,2025-05-23 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,12,0,2025-05-23,21,0,2,,
B,2025-05-23 12:00:00,1,1,4,57.5,70.0,1.0,0.0,0.0,,4,False,5,12,0,2025-05-23,54,2,6,,
F,2025-05-23 12:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,4,False,5,12,0,2025-05-23,24,5,0,1.2,
C,2025-05-23 13:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,4,False,5,13,0,2025-05-23,21,0,1,,
G,2025-05-23 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,13,0,2025-05-23,35,4,0,4.4,0.0
D,2025-05-23 13:00:00,1,1,5,45.0,65.0,1.0,0.0,0.0,,4,False,5,13,0,2025-05-23,44,2,0,,
B,2025-05-23 13:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,,4,False,5,13,0,2025-05-23,54,4,4,,
A,2025-05-23 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,4,False,5,13,0,2025-05-23,43,1,2,,
E,2025-05-23 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,,4,False,5,13,0,2025-05-23,51,2,4,,
F,2025-05-23 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,13,0,2025-05-23,24,1,0,1.2,
F,2025-05-23 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,14,0,2025-05-23,24,0,0,1.2,
G,2025-05-23 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,14,0,2025-05-23,35,0,0,4.4,0.0
C,2025-05-23 14:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,5,14,0,2025-05-23,21,2,0,,
D,2025-05-23 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,14,0,2025-05-23,44,5,1,,
E,2025-05-23 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,5,14,0,2025-05-23,51,4,4,,
A,2025-05-23 14:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,4,False,5,14,0,2025-05-23,43,2,0,,
B,2025-05-23 14:00:00,0,1,4,62.5,70.0,1.0,0.0,0.0,,4,False,5,14,0,2025-05-23,54,6,3,,
D,2025-05-23 15:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,,4,False,5,15,0,2025-05-23,44,0,4,,
F,2025-05-23 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,15,0,2025-05-23,24,0,0,1.2,
C,2025-05-23 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,15,0,2025-05-23,21,1,2,,
A,2025-05-23 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,15,0,2025-05-23,43,2,2,,
B,2025-05-23 15:00:00,1,1,3,55.0,55.0,1.0,0.0,0.0,,4,False,5,15,0,2025-05-23,54,4,3,,
E,2025-05-23 15:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,5,15,0,2025-05-23,51,4,5,,
G,2025-05-23 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,15,0,2025-05-23,35,0,0,4.4,0.0
A,2025-05-23 16:00:00,1,1,2,45.0,55.0,1.0,0.0,0.0,,4,False,5,16,0,2025-05-23,43,0,1,,
C,2025-05-23 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,4,False,5,16,0,2025-05-23,21,0,1,,
D,2025-05-23 16:00:00,1,1,4,38.75,50.0,1.0,0.0,0.0,,4,False,5,16,0,2025-05-23,44,1,3,,
G,2025-05-23 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,16,0,2025-05-23,35,0,4,4.4,0.0
E,2025-05-23 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,4,False,5,16,0,2025-05-23,51,4,2,,
B,2025-05-23 16:00:00,0,0,3,53.333333333333336,55.0,1.0,0.0,0.0,,4,False,5,16,0,2025-05-23,54,3,2,,
F,2025-05-23 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,16,0,2025-05-23,24,0,1,1.2,
G,2025-05-23 17:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,35,0,3,4.4,0.0
C,2025-05-23 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,21,2,2,,
B,2025-05-23 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,54,3,3,,
F,2025-05-23 17:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,24,0,4,1.2,
A,2025-05-23 17:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,43,2,3,,
E,2025-05-23 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,51,5,4,,
D,2025-05-23 17:00:00,1,1,3,40.0,45.0,1.0,0.0,0.0,,4,False,5,17,0,2025-05-23,44,4,6,,
A,2025-05-23 18:00:00,1,0,3,55.0,65.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,43,1,3,,
B,2025-05-23 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,54,2,2,,
C,2025-05-23 18:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,21,1,3,,
F,2025-05-23 18:00:00,1,1,4,35.0,50.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,24,1,0,1.2,
G,2025-05-23 18:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,35,4,2,4.4,0.0
E,2025-05-23 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,51,2,4,,
D,2025-05-23 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,4,False,5,18,0,2025-05-23,44,3,0,,
D,2025-05-23 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,19,0,2025-05-23,44,6,3,,
E,2025-05-23 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,4,False,5,19,0,2025-05-23,51,4,0,,
C,2025-05-23 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,4,False,5,19,0,2025-05-23,21,2,1,,
F,2025-05-23 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,19,0,2025-05-23,24,4,0,1.2,
B,2025-05-23 19:00:00,0,0,2,45.0,55.0,1.0,0.0,0.0,,4,False,5,19,0,2025-05-23,54,3,1,,
A,2025-05-23 19:00:00,1,1,3,41.666666666666664,55.0,1.0,0.0,0.0,,4,False,5,19,0,2025-05-23,43,3,3,,
G,2025-05-23 19:00:00,0,1,2,27.5,35.0,1.0,0.0,0.0,,4,False,5,19,0,2025-05-23,35,3,1,4.4,0.0
C,2025-05-23 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,4,False,5,20,0,2025-05-23,21,3,0,,
B,2025-05-23 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,4,False,5,20,0,2025-05-23,54,2,1,,
E,2025-05-23 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,20,0,2025-05-23,51,4,2,,
A,2025-05-23 20:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,4,False,5,20,0,2025-05-23,43,3,1,,
F,2025-05-23 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,20,0,2025-05-23,24,0,0,1.2,
D,2025-05-23 20:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,4,False,5,20,0,2025-05-23,44,0,2,,
G,2025-05-23 20:00:00,1,0,1,15.0,15.0,1.0,0.0,0.0,,4,False,5,20,0,2025-05-23,35,2,4,4.4,0.0
D,2025-05-23 21:00:00,0,1,2,60.0,65.0,1.0,0.0,0.0,,4,False,5,21,0,2025-05-23,44,3,0,,
G,2025-05-23 21:00:00,1,1,4,23.75,30.0,1.0,0.0,0.0,,4,False,5,21,0,2025-05-23,35,1,1,4.4,0.0
A,2025-05-23 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,4,False,5,21,0,2025-05-23,43,3,0,,
F,2025-05-23 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,21,0,2025-05-23,24,0,0,1.2,
B,2025-05-23 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,4,False,5,21,0,2025-05-23,54,1,0,,
C,2025-05-23 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,5,21,0,2025-05-23,21,1,0,,
