airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
E,2025-02-13 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,7,0,2025-02-13,42,2,3,,
E,2025-02-13 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,8,0,2025-02-13,42,2,0,,
E,2025-02-13 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,9,0,2025-02-13,42,3,4,,
E,2025-02-13 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,10,0,2025-02-13,42,0,1,,
E,2025-02-13 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,11,0,2025-02-13,42,4,4,,
E,2025-02-13 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,12,0,2025-02-13,42,1,0,,
E,2025-02-13 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,13,0,2025-02-13,42,4,4,,
E,2025-02-13 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,14,0,2025-02-13,42,0,2,,
E,2025-02-13 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,15,0,2025-02-13,42,4,2,,
E,2025-02-13 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,16,0,2025-02-13,42,2,4,,
E,2025-02-13 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,17,0,2025-02-13,42,2,0,,
E,2025-02-13 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,18,0,2025-02-13,42,4,2,,
E,2025-02-13 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,19,0,2025-02-13,42,0,3,,
E,2025-02-13 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,20,0,2025-02-13,42,2,2,,
E,2025-02-13 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,21,0,2025-02-13,42,3,4,,
E,2025-02-13 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,22,0,2025-02-13,42,2,0,,
E,2025-02-13 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,23,0,2025-02-13,42,4,0,,
E,2025-02-14 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,0,0,2025-02-14,42,0,0,,
E,2025-02-14 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,1,0,2025-02-14,42,0,0,,
E,2025-02-14 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,2,0,2025-02-14,42,0,0,,
E,2025-02-14 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,3,0,2025-02-14,42,0,2,,
E,2025-02-14 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,4,0,2025-02-14,42,0,1,,
E,2025-02-14 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,5,0,2025-02-14,42,2,2,,
E,2025-02-14 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,6,0,2025-02-14,42,1,2,,
E,2025-02-14 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,7,0,2025-02-14,42,2,3,,
E,2025-02-14 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,8,0,2025-02-14,42,2,0,,
E,2025-02-14 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,9,0,2025-02-14,42,3,4,,
E,2025-02-14 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,10,0,2025-02-14,42,0,1,,
E,2025-02-14 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,11,0,2025-02-14,42,4,4,,
E,2025-02-14 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,12,0,2025-02-14,42,1,0,,
E,2025-02-14 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,13,0,2025-02-14,42,4,4,,
E,2025-02-14 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,14,0,2025-02-14,42,0,2,,
E,2025-02-14 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,15,0,2025-02-14,42,4,2,,
E,2025-02-14 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,16,0,2025-02-14,42,2,4,,
E,2025-02-14 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,17,0,2025-02-14,42,2,0,,
E,2025-02-14 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,18,0,2025-02-14,42,4,2,,
E,2025-02-14 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,19,0,2025-02-14,42,0,3,,
E,2025-02-14 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,20,0,2025-02-14,42,2,2,,
E,2025-02-14 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,21,0,2025-02-14,42,3,4,,
E,2025-02-14 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,22,0,2025-02-14,42,2,0,,
E,2025-02-14 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,23,0,2025-02-14,42,4,0,,
E,2025-02-15 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,0,1,2025-02-15,16,0,0,,
E,2025-02-15 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,1,1,2025-02-15,16,0,0,,
E,2025-02-15 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,2,1,2025-02-15,16,0,0,,
E,2025-02-15 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,3,1,2025-02-15,16,0,0,,
E,2025-02-15 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,4,1,2025-02-15,16,0,0,,
E,2025-02-15 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,5,1,2025-02-15,16,0,0,,
E,2025-02-15 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,6,1,2025-02-15,16,0,2,,
E,2025-02-15 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,7,1,2025-02-15,16,0,3,,
E,2025-02-15 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,8,1,2025-02-15,16,2,0,,
E,2025-02-15 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,9,1,2025-02-15,16,3,4,,
E,2025-02-15 10:00:00,1,1,4,33.75,50.0,1.0,0.0,0.0,WF,5,False,2,10,1,2025-02-15,16,0,1,,
E,2025-02-15 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,2,11,1,2025-02-15,16,4,2,,
E,2025-02-15 12:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,2,12,1,2025-02-15,16,1,0,,
E,2025-02-15 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,13,1,2025-02-15,16,2,2,,
E,2025-02-15 14:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,2,14,1,2025-02-15,16,0,1,,
E,2025-02-15 15:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,15,1,2025-02-15,16,2,0,,
E,2025-02-15 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,16,1,2025-02-15,16,1,1,,
E,2025-02-15 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,17,1,2025-02-15,16,0,0,,
E,2025-02-15 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,18,1,2025-02-15,16,1,0,,
E,2025-02-15 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,19,1,2025-02-15,16,0,0,,
E,2025-02-15 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,20,1,2025-02-15,16,0,0,,
E,2025-02-15 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,21,1,2025-02-15,16,0,0,,
E,2025-02-15 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,22,1,2025-02-15,16,0,0,,
E,2025-02-15 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,23,1,2025-02-15,16,0,0,,
E,2025-02-16 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,0,1,2025-02-16,32,0,0,,
E,2025-02-16 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,1,1,2025-02-16,32,0,0,,
E,2025-02-16 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,2,1,2025-02-16,32,0,0,,
E,2025-02-16 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,3,1,2025-02-16,32,0,0,,
E,2025-02-16 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,4,1,2025-02-16,32,0,0,,
E,2025-02-16 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,5,1,2025-02-16,32,0,0,,
E,2025-02-16 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,6,1,2025-02-16,32,0,0,,
E,2025-02-16 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,7,1,2025-02-16,32,0,0,,
E,2025-02-16 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,8,1,2025-02-16,32,0,0,,
E,2025-02-16 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,9,1,2025-02-16,32,0,2,,
E,2025-02-16 10:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,10,1,2025-02-16,32,0,3,,
E,2025-02-16 11:00:00,1,0,3,26.666666666666668,30.0,1.0,0.0,0.0,WF,6,False,2,11,1,2025-02-16,32,2,4,,
E,2025-02-16 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,12,1,2025-02-16,32,3,0,,
E,2025-02-16 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,13,1,2025-02-16,32,4,4,,
E,2025-02-16 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,14,1,2025-02-16,32,0,2,,
E,2025-02-16 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,6,False,2,15,1,2025-02-16,32,4,2,,
E,2025-02-16 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,2,16,1,2025-02-16,32,2,4,,
E,2025-02-16 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,17,1,2025-02-16,32,2,0,,
E,2025-02-16 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,18,1,2025-02-16,32,4,2,,
E,2025-02-16 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,19,1,2025-02-16,32,0,3,,
E,2025-02-16 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,6,False,2,20,1,2025-02-16,32,2,2,,
E,2025-02-16 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,2,21,1,2025-02-16,32,3,4,,
E,2025-02-16 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,22,1,2025-02-16,32,2,0,,
E,2025-02-16 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,23,1,2025-02-16,32,4,0,,
E,2025-02-17 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,0,0,2025-02-17,43,0,0,,
E,2025-02-17 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,1,0,2025-02-17,43,0,0,,
E,2025-02-17 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,2,0,2025-02-17,43,0,0,,
E,2025-02-17 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,3,0,2025-02-17,43,0,4,,
E,2025-02-17 04:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,4,0,2025-02-17,43,0,2,,
E,2025-02-17 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,2,5,0,2025-02-17,43,4,4,,
E,2025-02-17 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,6,0,2025-02-17,43,2,2,,
E,2025-02-17 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,7,0,2025-02-17,43,4,3,,
E,2025-02-17 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,8,0,2025-02-17,43,2,0,,
E,2025-02-17 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,9,0,2025-02-17,43,3,3,,
E,2025-02-17 10:00:00,0,1,3,26.666666666666668,30.0,1.0,0.0,0.0,WF,0,False,2,10,0,2025-02-17,43,0,1,,
E,2025-02-17 11:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,11,0,2025-02-17,43,3,1,,
E,2025-02-17 12:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,12,0,2025-02-17,43,1,0,,
E,2025-02-17 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,13,0,2025-02-17,43,1,4,,
E,2025-02-17 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,14,0,2025-02-17,43,0,2,,
E,2025-02-17 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,15,0,2025-02-17,43,4,2,,
E,2025-02-17 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,2,16,0,2025-02-17,43,2,4,,
E,2025-02-17 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,17,0,2025-02-17,43,2,0,,
E,2025-02-17 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,18,0,2025-02-17,43,4,2,,
E,2025-02-17 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,19,0,2025-02-17,43,0,3,,
E,2025-02-17 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,20,0,2025-02-17,43,2,2,,
E,2025-02-17 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,2,21,0,2025-02-17,43,3,4,,
E,2025-02-17 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,22,0,2025-02-17,43,2,0,,
E,2025-02-17 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,23,0,2025-02-17,43,4,0,,
E,2025-02-18 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,0,0,2025-02-18,41,0,0,,
E,2025-02-18 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,1,0,2025-02-18,41,0,0,,
E,2025-02-18 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,2,0,2025-02-18,41,0,0,,
E,2025-02-18 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,3,0,2025-02-18,41,0,3,,
E,2025-02-18 04:00:00,1,1,3,26.666666666666668,30.0,1.0,0.0,0.0,WF,1,False,2,4,0,2025-02-18,41,0,2,,
E,2025-02-18 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,5,0,2025-02-18,41,3,4,,
E,2025-02-18 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,6,0,2025-02-18,41,2,2,,
E,2025-02-18 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,7,0,2025-02-18,41,4,3,,
E,2025-02-18 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,8,0,2025-02-18,41,2,0,,
E,2025-02-18 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,9,0,2025-02-18,41,3,4,,
E,2025-02-18 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,10,0,2025-02-18,41,0,0,,
E,2025-02-18 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,11,0,2025-02-18,41,4,0,,
E,2025-02-18 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,12,0,2025-02-18,41,0,0,,
E,2025-02-18 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,13,0,2025-02-18,41,0,4,,
E,2025-02-18 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,14,0,2025-02-18,41,0,2,,
E,2025-02-18 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,15,0,2025-02-18,41,4,2,,
E,2025-02-18 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,16,0,2025-02-18,41,2,4,,
E,2025-02-18 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,17,0,2025-02-18,41,2,0,,
E,2025-02-18 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,18,0,2025-02-18,41,4,2,,
E,2025-02-18 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,19,0,2025-02-18,41,0,3,,
E,2025-02-18 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,20,0,2025-02-18,41,2,2,,
E,2025-02-18 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,21,0,2025-02-18,41,3,4,,
E,2025-02-18 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,22,0,2025-02-18,41,2,0,,
E,2025-02-18 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,23,0,2025-02-18,41,4,0,,
E,2025-02-19 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,0,0,2025-02-19,43,0,0,,
E,2025-02-19 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,1,0,2025-02-19,43,0,0,,
E,2025-02-19 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,2,0,2025-02-19,43,0,0,,
E,2025-02-19 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,3,0,2025-02-19,43,0,2,,
E,2025-02-19 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,4,0,2025-02-19,43,0,2,,
E,2025-02-19 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,5,0,2025-02-19,43,2,4,,
E,2025-02-19 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,6,0,2025-02-19,43,2,2,,
E,2025-02-19 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,7,0,2025-02-19,43,4,3,,
E,2025-02-19 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,8,0,2025-02-19,43,2,0,,
E,2025-02-19 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,9,0,2025-02-19,43,3,4,,
E,2025-02-19 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,10,0,2025-02-19,43,0,1,,
E,2025-02-19 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,11,0,2025-02-19,43,4,2,,
E,2025-02-19 12:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,12,0,2025-02-19,43,1,0,,
E,2025-02-19 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,13,0,2025-02-19,43,2,4,,
E,2025-02-19 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,14,0,2025-02-19,43,0,2,,
E,2025-02-19 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,15,0,2025-02-19,43,4,2,,
E,2025-02-19 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,16,0,2025-02-19,43,2,4,,
E,2025-02-19 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,17,0,2025-02-19,43,2,0,,
E,2025-02-19 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,18,0,2025-02-19,43,4,2,,
E,2025-02-19 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,19,0,2025-02-19,43,0,3,,
E,2025-02-19 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,20,0,2025-02-19,43,2,2,,
E,2025-02-19 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,21,0,2025-02-19,43,3,4,,
E,2025-02-19 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,22,0,2025-02-19,43,2,0,,
E,2025-02-19 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,23,0,2025-02-19,43,4,0,,
E,2025-02-20 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,0,0,2025-02-20,43,0,0,,
E,2025-02-20 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,1,0,2025-02-20,43,0,0,,
E,2025-02-20 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,2,0,2025-02-20,43,0,0,,
E,2025-02-20 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,3,0,2025-02-20,43,0,2,,
E,2025-02-20 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,4,0,2025-02-20,43,0,1,,
E,2025-02-20 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,5,0,2025-02-20,43,2,2,,
E,2025-02-20 06:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,6,0,2025-02-20,43,1,2,,
E,2025-02-20 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,7,0,2025-02-20,43,2,3,,
E,2025-02-20 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,8,0,2025-02-20,43,2,0,,
E,2025-02-20 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,9,0,2025-02-20,43,3,4,,
E,2025-02-20 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,10,0,2025-02-20,43,0,1,,
E,2025-02-20 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,11,0,2025-02-20,43,4,5,,
E,2025-02-20 12:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,3,False,2,12,0,2025-02-20,43,1,0,,
E,2025-02-20 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,13,0,2025-02-20,43,5,4,,
E,2025-02-20 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,14,0,2025-02-20,43,0,2,,
E,2025-02-20 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,15,0,2025-02-20,43,4,2,,
E,2025-02-20 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,16,0,2025-02-20,43,2,4,,
E,2025-02-20 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,17,0,2025-02-20,43,2,0,,
E,2025-02-20 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,18,0,2025-02-20,43,4,2,,
E,2025-02-20 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,19,0,2025-02-20,43,0,3,,
E,2025-02-20 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,20,0,2025-02-20,43,2,2,,
E,2025-02-20 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,21,0,2025-02-20,43,3,4,,
E,2025-02-20 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,22,0,2025-02-20,43,2,0,,
E,2025-02-20 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,23,0,2025-02-20,43,4,0,,
E,2025-02-21 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,0,0,2025-02-21,41,0,0,,
E,2025-02-21 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,1,0,2025-02-21,41,0,0,,
E,2025-02-21 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,2,0,2025-02-21,41,0,0,,
E,2025-02-21 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,3,0,2025-02-21,41,0,2,,
E,2025-02-21 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,4,0,2025-02-21,41,0,1,,
E,2025-02-21 05:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,5,0,2025-02-21,41,2,2,,
E,2025-02-21 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,6,0,2025-02-21,41,1,2,,
E,2025-02-21 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,7,0,2025-02-21,41,2,3,,
E,2025-02-21 08:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,8,0,2025-02-21,41,2,0,,
E,2025-02-21 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,9,0,2025-02-21,41,3,4,,
E,2025-02-21 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,10,0,2025-02-21,41,0,1,,
E,2025-02-21 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,11,0,2025-02-21,41,4,4,,
E,2025-02-21 12:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,12,0,2025-02-21,41,1,0,,
E,2025-02-21 13:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,13,0,2025-02-21,41,4,4,,
E,2025-02-21 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,14,0,2025-02-21,41,0,2,,
E,2025-02-21 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,15,0,2025-02-21,41,4,2,,
E,2025-02-21 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,16,0,2025-02-21,41,2,4,,
E,2025-02-21 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,17,0,2025-02-21,41,2,0,,
